.gaia/tests/smoke/wiki-sync/03-multi-commit-catchup.sh	code-audit-maintainer-shell
.gaia/tests/smoke/wiki-sync/04-non-claude-merge.sh	code-audit-maintainer-shell
.gaia/tests/smoke/wiki-sync/05-serena-inventory-skip.sh	code-audit-maintainer-shell
.gaia/tests/smoke/wiki-sync/README.md	-
.gaia/tests/smoke/wiki-sync/run.sh	code-audit-maintainer-shell
.gaia/tests/statusline/statusline-worktree.bats	code-audit-maintainer-shell
.github/CODEOWNERS	-
.github/FUNDING.yml	-
.github/ISSUE_TEMPLATE/bug_report.yml	-
.github/ISSUE_TEMPLATE/config.yml	-
.github/ISSUE_TEMPLATE/feature_request.yml	-
.github/actions/gaia-ci-merge-and-watch/action.yml	-
.github/actions/gaia-ci-merge-and-watch/lib/render-issue.sh	code-audit-maintainer-shell
.github/actions/gaia-ci-merge-and-watch/lib/wait-for-ci.sh	code-audit-maintainer-shell
.github/actions/gaia-ci-merge-and-watch/lib/wait-for-merge.sh	code-audit-maintainer-shell
.github/actions/gaia-ci-stale-pr-skip/action.yml	-
.github/audit/audit-success-present.sh	code-audit-maintainer-shell
.github/audit/check-trailer.sh	code-audit-maintainer-shell
.github/audit/gate-pending-members.sh	code-audit-maintainer-shell
.github/audit/resolve-audit-base.sh	code-audit-maintainer-shell
.github/audit/resolve-check-base.sh	code-audit-maintainer-shell
.github/audit/tests/check-trailer.bats	code-audit-maintainer-shell
.github/audit/tests/ci-clean-no-push-status.bats	code-audit-maintainer-shell
.github/audit/tests/ci-decision-step.bats	code-audit-maintainer-shell
.github/audit/tests/ci-status-member-gate.bats	code-audit-maintainer-shell
.github/audit/tests/post-audit-status.bats	code-audit-maintainer-shell
.github/audit/tests/pr-merge-audit-check.bats	code-audit-maintainer-shell
.github/audit/tests/repo-scope.bats	code-audit-maintainer-shell
.github/audit/tests/required-check-registration.bats	code-audit-maintainer-shell
.github/audit/tests/resolve-audit-base.bats	code-audit-maintainer-shell
.github/audit/tests/resolve-check-base.bats	code-audit-maintainer-shell
.github/forensics/README.md	-
.github/forensics/apply-fix-prompt.md	-
.github/forensics/bootstrap-labels.sh	code-audit-maintainer-shell
.github/forensics/check-scope.sh	code-audit-maintainer-shell
.github/forensics/handlers/handle-already-triaged.sh	code-audit-maintainer-shell
.github/forensics/handlers/handle-auto-fixable.sh	code-audit-maintainer-shell
.github/forensics/handlers/handle-malformed-body.sh	code-audit-maintainer-shell
.github/forensics/handlers/handle-needs-human.sh	code-audit-maintainer-shell
.github/forensics/handlers/handle-non-issue.sh	code-audit-maintainer-shell
.github/forensics/neutralize-untrusted.sh	code-audit-maintainer-shell
.github/forensics/parse-issue-body.sh	code-audit-maintainer-shell
.github/forensics/parse-verdict.sh	code-audit-maintainer-shell
.github/forensics/prompt.md	-
.github/forensics/render-prompt.sh	code-audit-maintainer-shell
.github/forensics/run-quality-gate.sh	code-audit-maintainer-shell
.github/forensics/tests/check-scope.bats	code-audit-maintainer-shell
.github/forensics/tests/fixtures/duplicate-section-header.md	-
.github/forensics/tests/fixtures/missing-frontmatter.md	-
.github/forensics/tests/fixtures/missing-symptom.md	-
.github/forensics/tests/fixtures/noncanonical-header.md	-
.github/forensics/tests/fixtures/redaction-passthrough.md	-
.github/forensics/tests/fixtures/render-template-basic.md	-
.github/forensics/tests/fixtures/render-template-multiline.md	-
.github/forensics/tests/fixtures/render-template-placeholder-collision.md	-
.github/forensics/tests/fixtures/render-template-sentinel.md	-
.github/forensics/tests/fixtures/render-template-special-chars.md	-
.github/forensics/tests/fixtures/valid.md	-
.github/forensics/tests/handlers.bats	code-audit-maintainer-shell
.github/forensics/tests/parse-issue-body.bats	code-audit-maintainer-shell
.github/forensics/tests/parse-verdict.bats	code-audit-maintainer-shell
.github/forensics/tests/render-prompt.bats	code-audit-maintainer-shell
.github/forensics/tests/run-quality-gate.bats	code-audit-maintainer-shell
.github/pull_request_template.md	-
.github/workflows/audit-ci-tests.yml	code-audit-frontend
.github/workflows/chromatic.yml	code-audit-frontend
.github/workflows/cli-tests.yml	code-audit-frontend
.github/workflows/code-review-audit.yml	code-audit-frontend
.github/workflows/distribution-audit-pr.yml	code-audit-frontend
.github/workflows/distribution.yml	code-audit-frontend
.github/workflows/forensics-triage.yml	code-audit-frontend
.github/workflows/release.yml	code-audit-frontend
.github/workflows/shell-lint.yml	code-audit-frontend
.github/workflows/tests.yml	code-audit-frontend
.github/workflows/verify-required-checks.yml	code-audit-frontend
.gitignore	-
.husky/pre-commit	-
.lintstagedrc.json	-
.node-version	-
.npmrc	-
.nvmrc	-
.playwright/a11y.ts	-
.playwright/e2e/home-a11y.spec.ts	-
.playwright/e2e/language-switch-a11y.spec.ts	-
.playwright/e2e/legal-a11y.spec.ts	-
.playwright/e2e/react-perf-smoke.spec.ts	-
.playwright/fixtures.ts	-
.playwright/global-setup.ts	-
.playwright/react-perf/capture.ts	-
.playwright/react-perf/harness-entry.ts	-
.playwright/react-perf/types.ts	-
.playwright/utils.ts	-
.prettierignore	-
.serena/.gitignore	-
.serena/project.yml	-
.specify/extensions/gaia/README.md	-
.specify/extensions/gaia/commands/constitution-check.md	-
.specify/extensions/gaia/commands/lint.md	-
.specify/extensions/gaia/commands/plan-close.md	-
.specify/extensions/gaia/commands/self-review.md	-
.specify/extensions/gaia/commands/spec-close.md	-
.specify/extensions/gaia/commands/spec.md	-
.specify/extensions/gaia/commands/uat-write.md	-
.specify/extensions/gaia/commands/wiki-promote.md	-
.specify/extensions/gaia/extension.yml	-
.specify/extensions/gaia/lib/ledger-title-repair.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/ledger-update.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/lint.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/plan-allocator.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/plan-archive-merged.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/plan-ledger-update.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/plan-reconcile.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/spec-abandon-empty.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/spec-allocator.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/spec-archive-merged.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/spec-folderize.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/spec-reconcile.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/spec-renumber.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/title-normalize.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/uat-write.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/version-check.sh	code-audit-maintainer-shell
.specify/extensions/gaia/lib/with-ledger-lock.sh	code-audit-maintainer-shell
.specify/extensions/gaia/rules/smoke.md	-
.specify/extensions/gaia/rules/uat-divergence.md	-
.specify/extensions/gaia/templates/clarify-prompts.md	-
.specify/extensions/gaia/templates/spec-template.md	-
.specify/extensions/gaia/templates/system-prompt.md	-
.specify/extensions/gaia/templates/uat-fixme.ts.tmpl	-
.specify/extensions/gaia/templates/uat-spec.ts.tmpl	-
.specify/extensions/gaia/test/README.md	-
.specify/extensions/gaia/test/smoke.md	-
.specify/extensions/gaia/test/uat-evidence.md	-
.specify/extensions/gaia/test/v2-validation.md	-
.specify/presets/gaia/commands/speckit.specify.md	-
.specify/presets/gaia/preset.yml	-
.specify/presets/gaia/templates/spec-template.md	-
.storybook/chromatic/decorator.tsx	code-audit-frontend
.storybook/chromatic/index.ts	code-audit-frontend
.storybook/decorators/ToastDecorator.tsx	code-audit-frontend
.storybook/decorators/WrapDecorator.tsx	code-audit-frontend
.storybook/env.ts	code-audit-frontend
.storybook/i18next.ts	code-audit-frontend
.storybook/main.ts	code-audit-frontend
.storybook/preview-head.html	code-audit-frontend
.storybook/preview.ts	code-audit-frontend
.storybook/viewport.ts	code-audit-frontend
.storybook/vite.config.ts	code-audit-frontend
CHANGELOG.md	-
CLAUDE.md	-
CODE_OF_CONDUCT.md	-
CONTRIBUTING.md	-
Dockerfile	-
LICENSE	-
README.md	-
SUPPORTERS.md	-
app/components/Button/index.tsx	code-audit-frontend
app/components/Button/tests/index.stories.tsx	code-audit-frontend
app/components/Button/tests/index.test.tsx	code-audit-frontend
app/components/Document/MetaHydrated/index.tsx	code-audit-frontend
app/components/Document/index.tsx	code-audit-frontend
app/components/Errors/ErrorStack/index.tsx	code-audit-frontend
app/components/Errors/ErrorStack/tests/index.stories.tsx	code-audit-frontend
app/components/Errors/ErrorStack/tests/index.test.tsx	code-audit-frontend
app/components/Errors/RootErrorBoundary/index.tsx	code-audit-frontend
app/components/Form/Chain/index.tsx	code-audit-frontend
app/components/Form/Chain/styles.module.css	code-audit-frontend
app/components/Form/Chain/tests/index.stories.tsx	code-audit-frontend
app/components/Form/Checkbox/index.tsx	code-audit-frontend
app/components/Form/Checkbox/tests/index.stories.tsx	code-audit-frontend
app/components/Form/Checkbox/tests/index.test.tsx	code-audit-frontend
app/components/Form/CheckboxRadioGroup/index.tsx	code-audit-frontend
app/components/Form/CheckboxRadioGroup/styles.module.css	code-audit-frontend
app/components/Form/Checkboxes/index.tsx	code-audit-frontend
app/components/Form/Checkboxes/tests/index.stories.tsx	code-audit-frontend
app/components/Form/Checkboxes/tests/index.test.tsx	code-audit-frontend
app/components/Form/Field/FieldLabel/FieldExtra/index.tsx	code-audit-frontend
app/components/Form/Field/FieldLabel/FieldRequiredText/index.tsx	code-audit-frontend
app/components/Form/Field/FieldLabel/FieldRequiredText/tests/index.stories.tsx	code-audit-frontend
app/components/Form/Field/FieldLabel/SpanOrLegend/index.tsx	code-audit-frontend
app/components/Form/Field/FieldLabel/index.tsx	code-audit-frontend
app/components/Form/Field/FieldStatus/FieldDescription/index.tsx	code-audit-frontend
app/components/Form/Field/FieldStatus/FieldError/index.tsx	code-audit-frontend
app/components/Form/Field/FieldStatus/MaxLength/index.tsx	code-audit-frontend
app/components/Form/Field/FieldStatus/index.tsx	code-audit-frontend
app/components/Form/Field/index.tsx	code-audit-frontend
app/components/Form/FormActions/index.tsx	code-audit-frontend
app/components/Form/FormError/index.tsx	code-audit-frontend
app/components/Form/FormError/tests/index.test.tsx	code-audit-frontend
app/components/Form/InputEmail/index.tsx	code-audit-frontend
app/components/Form/InputEmail/tests/index.stories.tsx	code-audit-frontend
app/components/Form/InputEmail/tests/index.test.tsx	code-audit-frontend
app/components/Form/InputPassword/index.tsx	code-audit-frontend
app/components/Form/InputPassword/tests/index.stories.tsx	code-audit-frontend
app/components/Form/InputRadio/index.tsx	code-audit-frontend
app/components/Form/InputText/index.tsx	code-audit-frontend
app/components/Form/InputText/tests/index.stories.tsx	code-audit-frontend
app/components/Form/InputText/tests/index.test.tsx	code-audit-frontend
app/components/Form/RadioButtons/BaseRadioButtons/index.tsx	code-audit-frontend
app/components/Form/RadioButtons/index.tsx	code-audit-frontend
app/components/Form/RadioButtons/tests/index.stories.tsx	code-audit-frontend
app/components/Form/RadioButtons/tests/index.test.tsx	code-audit-frontend
app/components/Form/Select/index.tsx	code-audit-frontend
app/components/Form/Select/tests/index.stories.tsx	code-audit-frontend
app/components/Form/Select/tests/index.test.tsx	code-audit-frontend
app/components/Form/Select/types.ts	code-audit-frontend
app/components/Form/TextArea/index.tsx	code-audit-frontend
app/components/Form/TextArea/tests/index.stories.tsx	code-audit-frontend
app/components/Form/TextArea/tests/index.test.tsx	code-audit-frontend
app/components/Form/YearMonthDay/index.tsx	code-audit-frontend
app/components/Form/YearMonthDay/tests/index.stories.tsx	code-audit-frontend
app/components/Form/YearMonthDay/tests/index.test.tsx	code-audit-frontend
app/components/Form/YearMonthDay/utils.ts	code-audit-frontend
app/components/Form/types.ts	code-audit-frontend
app/components/LanguageSelect/index.tsx	code-audit-frontend
app/components/Layout/index.tsx	code-audit-frontend
app/components/LinkButton/index.tsx	code-audit-frontend
app/components/LinkButton/tests/index.stories.tsx	code-audit-frontend
app/components/Loaders/Spinner/index.tsx	code-audit-frontend
app/components/Loaders/Spinner/tests/index.stories.tsx	code-audit-frontend
app/components/Loaders/Spinner/tests/index.test.tsx	code-audit-frontend
app/components/ThemeSwitch/index.tsx	code-audit-frontend
app/components/Toast/ToastNotification/index.tsx	code-audit-frontend
app/components/Toast/ToastNotification/tests/index.test.tsx	code-audit-frontend
app/components/Toast/ToastNotification/utils.ts	code-audit-frontend
app/components/Toast/index.tsx	code-audit-frontend
app/components/Toast/tests/index.stories.tsx	code-audit-frontend
app/components/Toast/tests/stack.ts	code-audit-frontend
app/entry.client.tsx	code-audit-frontend
app/entry.server.tsx	code-audit-frontend
app/env.server.ts	code-audit-frontend
app/hooks/tests/useBreakpoint.test.ts	code-audit-frontend
app/hooks/tests/useComponentRect.test.ts	code-audit-frontend
app/hooks/tests/useDebounce.test.ts	code-audit-frontend
app/hooks/tests/useTimeout.test.ts	code-audit-frontend
app/hooks/useBreakpoint.ts	code-audit-frontend
app/hooks/useComponentRect.ts	code-audit-frontend
app/hooks/useDebounce.ts	code-audit-frontend
app/hooks/useTheme.ts	code-audit-frontend
app/hooks/useTimeout.ts	code-audit-frontend
app/i18n.ts	code-audit-frontend
app/languages/en/common.ts	code-audit-frontend
app/languages/en/errors.ts	code-audit-frontend
app/languages/en/index.ts	code-audit-frontend
app/languages/en/pages/_index.ts	code-audit-frontend
app/languages/en/pages/index.ts	code-audit-frontend
app/languages/en/pages/legal.ts	code-audit-frontend
app/languages/index.ts	code-audit-frontend
app/middleware/i18next.ts	code-audit-frontend
app/pages/Legal/PrivacyPage/index.tsx	code-audit-frontend
app/pages/Legal/TermsPage/index.tsx	code-audit-frontend
app/pages/Public/IndexPage/index.tsx	code-audit-frontend
app/pages/Public/IndexPage/tests/index.stories.tsx	code-audit-frontend
app/pages/Public/IndexPage/tests/index.test.tsx	code-audit-frontend
app/root.tsx	code-audit-frontend
app/routes.ts	code-audit-frontend
app/routes/_legal+/_layout.tsx	code-audit-frontend
app/routes/_legal+/privacy.tsx	code-audit-frontend
app/routes/_legal+/terms.tsx	code-audit-frontend
app/routes/_public+/_index.tsx	code-audit-frontend
app/routes/_public+/_layout.tsx	code-audit-frontend
app/routes/_session+/README.md	code-audit-frontend
app/routes/actions+/set-language.ts	code-audit-frontend
app/routes/resources+/theme-switch.tsx	code-audit-frontend
app/services/api/helpers.ts	code-audit-frontend
app/services/api/index.ts	code-audit-frontend
app/services/api/tests/helpers.test.ts	code-audit-frontend
app/services/api/tests/utils.test.ts	code-audit-frontend
app/services/api/utils.ts	code-audit-frontend
app/services/gaia/api.ts	code-audit-frontend
app/services/gaia/index.server.ts	code-audit-frontend
app/services/gaia/urls.ts	code-audit-frontend
app/services/index.server.ts	code-audit-frontend
app/sessions.server/language.ts	code-audit-frontend
app/state/index.tsx	code-audit-frontend
app/styles/tailwind.css	code-audit-frontend
app/types/i18n/i18next.d.ts	code-audit-frontend
app/types/index.ts	code-audit-frontend
app/utils/array.ts	code-audit-frontend
app/utils/date.ts	code-audit-frontend
app/utils/dom.ts	code-audit-frontend
app/utils/environment.ts	code-audit-frontend
app/utils/function.ts	code-audit-frontend
app/utils/http.server.ts	code-audit-frontend
app/utils/http.ts	code-audit-frontend
app/utils/nonce.ts	code-audit-frontend
app/utils/object.ts	code-audit-frontend
app/utils/request-info.ts	code-audit-frontend
app/utils/string.ts	code-audit-frontend
app/utils/tests/array.test.ts	code-audit-frontend
app/utils/tests/date.test.ts	code-audit-frontend
app/utils/tests/function.test.ts	code-audit-frontend
app/utils/tests/http.server.test.ts	code-audit-frontend
app/utils/tests/http.test.ts	code-audit-frontend
app/utils/tests/object.test.ts	code-audit-frontend
app/utils/tests/string.test.ts	code-audit-frontend
app/utils/theme.server.ts	code-audit-frontend
docs/assets/gaia-logo.svg	-
doctor.config.ts	code-audit-frontend
eslint.config.mjs	code-audit-frontend
knip.config.ts	code-audit-frontend
package.json	code-audit-frontend
playwright.config.ts	code-audit-frontend
pnpm-lock.yaml	code-audit-frontend
pnpm-workspace.yaml	code-audit-frontend
prettier.config.mjs	code-audit-frontend
public/android-chrome-192x192.png	-
public/android-chrome-512x512.png	-
public/apple-touch-icon.png	-
public/favicon-16x16.png	-
public/favicon-32x32.png	-
public/favicon.ico	-
public/favicon.svg	-
public/mockServiceWorker.js	-
public/site.webmanifest	-
react-router.config.ts	code-audit-frontend
stylelint.config.mjs	code-audit-frontend
test/a11y.ts	code-audit-frontend
test/mocks/database.ts	code-audit-frontend
test/mocks/faker.ts	code-audit-frontend
test/mocks/index.ts	code-audit-frontend
test/mocks/ping.ts	code-audit-frontend
test/mocks/url.ts	code-audit-frontend
test/msw.server.ts	code-audit-frontend
test/primary-contrast.test.ts	code-audit-frontend
test/primary-token.test.ts	code-audit-frontend
test/rtl.tsx	code-audit-frontend
test/setup.ts	code-audit-frontend
test/stubs/index.ts	code-audit-frontend
test/stubs/react-router-stub.tsx	code-audit-frontend
test/stubs/state-stub.tsx	code-audit-frontend
test/test.server.ts	code-audit-frontend
test/utils.ts	code-audit-frontend
test/worker.ts	code-audit-frontend
tsconfig.json	code-audit-frontend
vite.config.ts	code-audit-frontend
vitest.config.ts	code-audit-frontend
wiki/.obsidian/app.json	-
wiki/.obsidian/appearance.json	-
wiki/.obsidian/core-plugins.json	-
wiki/.obsidian/graph.json	-
wiki/.obsidian/workspace.json	-
wiki/.state.json	-
wiki/README.md	-
wiki/components/Form Choices.md	-
wiki/components/Form Field.md	-
wiki/components/Form Layout.md	-
wiki/components/Form Select.md	-
wiki/components/Form Text Inputs.md	-
wiki/components/Form YearMonthDay.md	-
wiki/concepts/API Service Pattern.md	-
wiki/concepts/Accessibility.md	-
wiki/concepts/Audit Disposition and Debt Fix.md	-
wiki/concepts/Chromatic Opt-Out.md	-
wiki/concepts/Claude Hooks.md	-
wiki/concepts/Claude Integration Conventions.md	-
wiki/concepts/Claude Skills.md	-
wiki/concepts/Code Review Audit Agent.md	-
wiki/concepts/Code Review Audit CI.md	-
wiki/concepts/Coding Guidelines.md	-
wiki/concepts/Component Testing.md	-
wiki/concepts/Cost Data Contract.md	-
wiki/concepts/Design System.md	-
wiki/concepts/ESLint Fixes.md	-
wiki/concepts/Forensics.md	-
wiki/concepts/GAIA Audit.md	-
wiki/concepts/GAIA CLI.md	-
wiki/concepts/GAIA Handoff.md	-
wiki/concepts/GAIA Init Workflow.md	-
wiki/concepts/GAIA Philosophy.md	-
wiki/concepts/GAIA Pickup.md	-
wiki/concepts/GAIA Plan.md	-
wiki/concepts/GAIA Spec.md	-
wiki/concepts/Git Workflow.md	-
wiki/concepts/Incremental CI Skipping.md	-
wiki/concepts/Local Working State.md	-
wiki/concepts/OS Sandbox.md	-
wiki/concepts/PR Merge Workflow.md	-
wiki/concepts/Policy-Memory Loop.md	-
wiki/concepts/Pre-commit Hooks.md	-
wiki/concepts/React Perf Diagnostic.md	-
wiki/concepts/Release Workflow.md	-
wiki/concepts/Release-Notes.md	-
wiki/concepts/Serena Integration.md	-
wiki/concepts/Task Orchestration.md	-
wiki/concepts/Test Runner.md	-
wiki/concepts/Token Cost Readout.md	-
wiki/concepts/Update Workflow.md	-
wiki/concepts/Wiki Consolidate.md	-
wiki/concepts/Wiki Sync.md	-
wiki/decisions/Bundle-time Scrub.md	-
wiki/decisions/CLI-Binary-Split.md	-
wiki/decisions/Claude Integration Fitness.md	-
wiki/decisions/Co-located Tests Folder.md	-
wiki/decisions/Code Audit Team.md	-
wiki/decisions/Content Security Policy.md	-
wiki/decisions/Dark Mode Modernization.md	-
wiki/decisions/Determinism Classifier.md	-
wiki/decisions/Dispatched-Check Rollup via Polling.md	-
wiki/decisions/DragonScale Opt-Out.md	-
wiki/decisions/Forensics Triage Workflow.md	-
wiki/decisions/No Component Library.md	-
wiki/decisions/Quality Gate.md	-
wiki/decisions/TDD RED Verification.md	-
wiki/decisions/Thin Routes.md	-
wiki/decisions/TypeScript 7 Readiness.md	-
wiki/decisions/TypeScript Language Files.md	-
wiki/decisions/Wiki Management.md	-
wiki/decisions/Worthiness Audit.md	-
wiki/decisions/Worthiness Presence Gate.md	-
wiki/decisions/composeStory Pattern.md	-
wiki/decisions/pnpm.md	-
wiki/decisions/spec-kit Extension Strategy.md	-
wiki/dependencies/Chromatic.md	-
wiki/dependencies/Conform.md	-
wiki/dependencies/Husky.md	-
wiki/dependencies/Ky.md	-
wiki/dependencies/MSW.md	-
wiki/dependencies/Playwright.md	-
wiki/dependencies/React Router.md	-
wiki/dependencies/React Testing Library.md	-
wiki/dependencies/Serena.md	-
wiki/dependencies/Storybook.md	-
wiki/dependencies/Tailwind.md	-
wiki/dependencies/Vitest.md	-
wiki/dependencies/Zod.md	-
wiki/dependencies/gaia-lint.md	-
wiki/dependencies/i18next.md	-
wiki/dependencies/knip.md	-
wiki/dependencies/pnpm-audit.md	-
wiki/dependencies/pnpm-overrides.md	-
wiki/dependencies/react-doctor.md	-
wiki/dependencies/react-icons.md	-
wiki/dependencies/remix-flat-routes.md	-
wiki/dependencies/remix-i18next.md	-
wiki/dependencies/remix-toast.md	-
wiki/dependencies/remix-utils.md	-
wiki/dependencies/spec-kit.md	-
wiki/entities/GAIA.md	-
wiki/entities/Steven Sacks.md	-
wiki/flows/Form Submit Flow.md	-
wiki/flows/Language Flow.md	-
wiki/flows/Theme Flow.md	-
wiki/hot.md	-
wiki/index.md	-
wiki/log.md	-
wiki/meta/consolidate-report-2026-05-07.md	-
wiki/meta/consolidate-report-2026-05-08.md	-
wiki/meta/consolidate-report-2026-05-26.md	-
wiki/meta/consolidate-report-2026-06-04.md	-
wiki/meta/consolidate-report-2026-06-11.md	-
wiki/meta/consolidate-report-2026-06-23.md	-
wiki/meta/consolidate-report-2026-06-24.md	-
wiki/meta/consolidate-report-2026-07-01.md	-
wiki/meta/consolidate-report-2026-07-05.md	-
wiki/meta/consolidate-report-2026-07-07.md	-
wiki/meta/consolidate-report-2026-07-08.md	-
wiki/meta/consolidate-report-2026-07-09.md	-
wiki/meta/dashboard.md	-
wiki/meta/lint-report-2026-04-21.md	-
wiki/meta/lint-report-2026-04-26.md	-
wiki/meta/lint-report-2026-04-27.md	-
wiki/meta/lint-report-2026-05-01.md	-
wiki/meta/lint-report-2026-05-03.md	-
wiki/meta/lint-report-2026-05-04.md	-
wiki/meta/lint-report-2026-05-06.md	-
wiki/meta/lint-report-2026-05-07.md	-
wiki/meta/lint-report-2026-05-08.md	-
wiki/meta/lint-report-2026-06-02.md	-
wiki/meta/lint-report-2026-06-04.md	-
wiki/meta/lint-report-2026-06-05.md	-
wiki/meta/lint-report-2026-06-09.md	-
wiki/meta/lint-report-2026-06-11.md	-
wiki/meta/lint-report-2026-06-12.md	-
wiki/meta/lint-report-2026-06-23.md	-
wiki/meta/lint-report-2026-06-24.md	-
wiki/meta/lint-report-2026-06-25.md	-
wiki/meta/lint-report-2026-07-01.md	-
wiki/meta/lint-report-2026-07-02.md	-
wiki/meta/lint-report-2026-07-03.md	-
wiki/meta/lint-report-2026-07-04.md	-
wiki/meta/lint-report-2026-07-05.md	-
wiki/meta/lint-report-2026-07-07.md	-
wiki/meta/lint-report-2026-07-08.md	-
wiki/meta/staleness-audit-2026-06-24.md	-
wiki/modules/CLI Scaffolding.md	-
wiki/modules/Claude Integration.md	-
wiki/modules/Components.md	-
wiki/modules/Folder Structure.md	-
wiki/modules/Form Components.md	-
wiki/modules/Hooks.md	-
wiki/modules/MSW Handlers.md	-
wiki/modules/Middleware.md	-
wiki/modules/Pages.md	-
wiki/modules/Routing.md	-
wiki/modules/Services.md	-
wiki/modules/Sessions.md	-
wiki/modules/State.md	-
wiki/modules/Storybook Stories.md	-
wiki/modules/Styles.md	-
wiki/modules/Testing.md	-
wiki/modules/Utils.md	-
wiki/modules/i18n.md	-
wiki/overview.md	-
