key_line	contains_gt	line_eq_count	path_eq_count	gate_old_parses	gate_new_parses	gate_old_path	gate_new_path	gate_old_line	gate_new_line	waive_old_parses	waive_new_parses	waive_old_path	waive_new_path	lenient_old_parses	lenient_new_parses	lenient_old_path	lenient_new_path
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/automation/templates/workflows/gaia-ci-wiki.yml.tmpl line=1 -->	0	1	1	1	1	.gaia/cli/src/automation/templates/workflows/gaia-ci-wiki.yml.tmpl	.gaia/cli/src/automation/templates/workflows/gaia-ci-wiki.yml.tmpl	1	1	1	1	.gaia/cli/src/automation/templates/workflows/gaia-ci-wiki.yml.tmpl	.gaia/cli/src/automation/templates/workflows/gaia-ci-wiki.yml.tmpl	1	1	.gaia/cli/src/automation/templates/workflows/gaia-ci-wiki.yml.tmpl	.gaia/cli/src/automation/templates/workflows/gaia-ci-wiki.yml.tmpl
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl line=12 -->	0	1	1	1	1	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	12	12	1	1	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	1	1	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl	.gaia/cli/src/automation/templates/workflows/partials/checkout-setup.yml.tmpl
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/automation/templates/workflows/partials/header.yml.tmpl line=11 -->	0	1	1	1	1	.gaia/cli/src/automation/templates/workflows/partials/header.yml.tmpl	.gaia/cli/src/automation/templates/workflows/partials/header.yml.tmpl	11	11	1	1	.gaia/cli/src/automation/templates/workflows/partials/header.yml.tmpl	.gaia/cli/src/automation/templates/workflows/partials/header.yml.tmpl	1	1	.gaia/cli/src/automation/templates/workflows/partials/header.yml.tmpl	.gaia/cli/src/automation/templates/workflows/partials/header.yml.tmpl
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/command-reachability.test.ts line=229 -->	0	1	1	1	1	.gaia/cli/src/command-reachability.test.ts	.gaia/cli/src/command-reachability.test.ts	229	229	1	1	.gaia/cli/src/command-reachability.test.ts	.gaia/cli/src/command-reachability.test.ts	1	1	.gaia/cli/src/command-reachability.test.ts	.gaia/cli/src/command-reachability.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/command-reachability.test.ts line=592 -->	0	1	1	1	1	.gaia/cli/src/command-reachability.test.ts	.gaia/cli/src/command-reachability.test.ts	592	592	1	1	.gaia/cli/src/command-reachability.test.ts	.gaia/cli/src/command-reachability.test.ts	1	1	.gaia/cli/src/command-reachability.test.ts	.gaia/cli/src/command-reachability.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/command-reachability.test.ts line=94 -->	0	1	1	1	1	.gaia/cli/src/command-reachability.test.ts	.gaia/cli/src/command-reachability.test.ts	94	94	1	1	.gaia/cli/src/command-reachability.test.ts	.gaia/cli/src/command-reachability.test.ts	1	1	.gaia/cli/src/command-reachability.test.ts	.gaia/cli/src/command-reachability.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/comment-worthiness.test.ts line=336 -->	0	1	1	1	1	.gaia/cli/src/comment-worthiness.test.ts	.gaia/cli/src/comment-worthiness.test.ts	336	336	1	1	.gaia/cli/src/comment-worthiness.test.ts	.gaia/cli/src/comment-worthiness.test.ts	1	1	.gaia/cli/src/comment-worthiness.test.ts	.gaia/cli/src/comment-worthiness.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/comment-worthiness.test.ts line=502 -->	0	1	1	1	1	.gaia/cli/src/comment-worthiness.test.ts	.gaia/cli/src/comment-worthiness.test.ts	502	502	1	1	.gaia/cli/src/comment-worthiness.test.ts	.gaia/cli/src/comment-worthiness.test.ts	1	1	.gaia/cli/src/comment-worthiness.test.ts	.gaia/cli/src/comment-worthiness.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/harden/ledger.ts line=427 -->	0	1	1	1	1	.gaia/cli/src/harden/ledger.ts	.gaia/cli/src/harden/ledger.ts	427	427	1	1	.gaia/cli/src/harden/ledger.ts	.gaia/cli/src/harden/ledger.ts	1	1	.gaia/cli/src/harden/ledger.ts	.gaia/cli/src/harden/ledger.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/harden/parse-findings-block.ts line=30 -->	0	1	1	1	1	.gaia/cli/src/harden/parse-findings-block.ts	.gaia/cli/src/harden/parse-findings-block.ts	30	30	1	1	.gaia/cli/src/harden/parse-findings-block.ts	.gaia/cli/src/harden/parse-findings-block.ts	1	1	.gaia/cli/src/harden/parse-findings-block.ts	.gaia/cli/src/harden/parse-findings-block.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/harden/tally.ts line=107 -->	0	1	1	1	1	.gaia/cli/src/harden/tally.ts	.gaia/cli/src/harden/tally.ts	107	107	1	1	.gaia/cli/src/harden/tally.ts	.gaia/cli/src/harden/tally.ts	1	1	.gaia/cli/src/harden/tally.ts	.gaia/cli/src/harden/tally.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/index.maintainer.ts line=40 -->	0	1	1	1	1	.gaia/cli/src/index.maintainer.ts	.gaia/cli/src/index.maintainer.ts	40	40	1	1	.gaia/cli/src/index.maintainer.ts	.gaia/cli/src/index.maintainer.ts	1	1	.gaia/cli/src/index.maintainer.ts	.gaia/cli/src/index.maintainer.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/index.maintainer.ts line=93 -->	0	1	1	1	1	.gaia/cli/src/index.maintainer.ts	.gaia/cli/src/index.maintainer.ts	93	93	1	1	.gaia/cli/src/index.maintainer.ts	.gaia/cli/src/index.maintainer.ts	1	1	.gaia/cli/src/index.maintainer.ts	.gaia/cli/src/index.maintainer.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/index.ts line=34 -->	0	1	1	1	1	.gaia/cli/src/index.ts	.gaia/cli/src/index.ts	34	34	1	1	.gaia/cli/src/index.ts	.gaia/cli/src/index.ts	1	1	.gaia/cli/src/index.ts	.gaia/cli/src/index.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/index.ts line=46 -->	0	1	1	1	1	.gaia/cli/src/index.ts	.gaia/cli/src/index.ts	46	46	1	1	.gaia/cli/src/index.ts	.gaia/cli/src/index.ts	1	1	.gaia/cli/src/index.ts	.gaia/cli/src/index.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/index.ts line=63 -->	0	1	1	1	1	.gaia/cli/src/index.ts	.gaia/cli/src/index.ts	63	63	1	1	.gaia/cli/src/index.ts	.gaia/cli/src/index.ts	1	1	.gaia/cli/src/index.ts	.gaia/cli/src/index.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/init/configure-automation.ts line=95 -->	0	1	1	1	1	.gaia/cli/src/init/configure-automation.ts	.gaia/cli/src/init/configure-automation.ts	95	95	1	1	.gaia/cli/src/init/configure-automation.ts	.gaia/cli/src/init/configure-automation.ts	1	1	.gaia/cli/src/init/configure-automation.ts	.gaia/cli/src/init/configure-automation.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/init/rename.ts line=113 -->	0	1	1	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	113	113	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/init/rename.ts line=146 -->	0	1	1	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	146	146	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/init/rename.ts line=148 -->	0	1	1	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	148	148	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/init/rename.ts line=238 -->	0	1	1	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	238	238	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/init/rename.ts line=266 -->	0	1	1	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	266	266	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/init/rename.ts line=469 -->	0	1	1	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	469	469	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts	1	1	.gaia/cli/src/init/rename.ts	.gaia/cli/src/init/rename.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/init/strip-branding.ts line=139 -->	0	1	1	1	1	.gaia/cli/src/init/strip-branding.ts	.gaia/cli/src/init/strip-branding.ts	139	139	1	1	.gaia/cli/src/init/strip-branding.ts	.gaia/cli/src/init/strip-branding.ts	1	1	.gaia/cli/src/init/strip-branding.ts	.gaia/cli/src/init/strip-branding.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/labels/check.ts line=415 -->	0	1	1	1	1	.gaia/cli/src/labels/check.ts	.gaia/cli/src/labels/check.ts	415	415	1	1	.gaia/cli/src/labels/check.ts	.gaia/cli/src/labels/check.ts	1	1	.gaia/cli/src/labels/check.ts	.gaia/cli/src/labels/check.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/labels/sync.ts line=311 -->	0	1	1	1	1	.gaia/cli/src/labels/sync.ts	.gaia/cli/src/labels/sync.ts	311	311	1	1	.gaia/cli/src/labels/sync.ts	.gaia/cli/src/labels/sync.ts	1	1	.gaia/cli/src/labels/sync.ts	.gaia/cli/src/labels/sync.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/labels/sync.ts line=523 -->	0	1	1	1	1	.gaia/cli/src/labels/sync.ts	.gaia/cli/src/labels/sync.ts	523	523	1	1	.gaia/cli/src/labels/sync.ts	.gaia/cli/src/labels/sync.ts	1	1	.gaia/cli/src/labels/sync.ts	.gaia/cli/src/labels/sync.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/labels/sync.ts line=610 -->	0	1	1	1	1	.gaia/cli/src/labels/sync.ts	.gaia/cli/src/labels/sync.ts	610	610	1	1	.gaia/cli/src/labels/sync.ts	.gaia/cli/src/labels/sync.ts	1	1	.gaia/cli/src/labels/sync.ts	.gaia/cli/src/labels/sync.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/lint-pin-parity.test.ts line=117 -->	0	1	1	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	117	117	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/lint-pin-parity.test.ts line=137 -->	0	1	1	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	137	137	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/lint-pin-parity.test.ts line=208 -->	0	1	1	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	208	208	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/lint-pin-parity.test.ts line=307 -->	0	1	1	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	307	307	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/lint-pin-parity.test.ts line=76 -->	0	1	1	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	76	76	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts	1	1	.gaia/cli/src/lint-pin-parity.test.ts	.gaia/cli/src/lint-pin-parity.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/module-docblock-placement.test.ts line=248 -->	0	1	1	1	1	.gaia/cli/src/module-docblock-placement.test.ts	.gaia/cli/src/module-docblock-placement.test.ts	248	248	1	1	.gaia/cli/src/module-docblock-placement.test.ts	.gaia/cli/src/module-docblock-placement.test.ts	1	1	.gaia/cli/src/module-docblock-placement.test.ts	.gaia/cli/src/module-docblock-placement.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/module-docblock-placement.test.ts line=61 -->	0	1	1	1	1	.gaia/cli/src/module-docblock-placement.test.ts	.gaia/cli/src/module-docblock-placement.test.ts	61	61	1	1	.gaia/cli/src/module-docblock-placement.test.ts	.gaia/cli/src/module-docblock-placement.test.ts	1	1	.gaia/cli/src/module-docblock-placement.test.ts	.gaia/cli/src/module-docblock-placement.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/module-docblock-placement.test.ts line=91 -->	0	1	1	1	1	.gaia/cli/src/module-docblock-placement.test.ts	.gaia/cli/src/module-docblock-placement.test.ts	91	91	1	1	.gaia/cli/src/module-docblock-placement.test.ts	.gaia/cli/src/module-docblock-placement.test.ts	1	1	.gaia/cli/src/module-docblock-placement.test.ts	.gaia/cli/src/module-docblock-placement.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/bump.ts line=105 -->	0	1	1	1	1	.gaia/cli/src/release/bump.ts	.gaia/cli/src/release/bump.ts	105	105	1	1	.gaia/cli/src/release/bump.ts	.gaia/cli/src/release/bump.ts	1	1	.gaia/cli/src/release/bump.ts	.gaia/cli/src/release/bump.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/bump.ts line=65 -->	0	1	1	1	1	.gaia/cli/src/release/bump.ts	.gaia/cli/src/release/bump.ts	65	65	1	1	.gaia/cli/src/release/bump.ts	.gaia/cli/src/release/bump.ts	1	1	.gaia/cli/src/release/bump.ts	.gaia/cli/src/release/bump.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/bump.ts line=93 -->	0	1	1	1	1	.gaia/cli/src/release/bump.ts	.gaia/cli/src/release/bump.ts	93	93	1	1	.gaia/cli/src/release/bump.ts	.gaia/cli/src/release/bump.ts	1	1	.gaia/cli/src/release/bump.ts	.gaia/cli/src/release/bump.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/changelog.ts line=365 -->	0	1	1	1	1	.gaia/cli/src/release/changelog.ts	.gaia/cli/src/release/changelog.ts	365	365	1	1	.gaia/cli/src/release/changelog.ts	.gaia/cli/src/release/changelog.ts	1	1	.gaia/cli/src/release/changelog.ts	.gaia/cli/src/release/changelog.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/changelog.ts line=58 -->	0	1	1	1	1	.gaia/cli/src/release/changelog.ts	.gaia/cli/src/release/changelog.ts	58	58	1	1	.gaia/cli/src/release/changelog.ts	.gaia/cli/src/release/changelog.ts	1	1	.gaia/cli/src/release/changelog.ts	.gaia/cli/src/release/changelog.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/manifest-cli.ts line=1 -->	0	1	1	1	1	.gaia/cli/src/release/manifest-cli.ts	.gaia/cli/src/release/manifest-cli.ts	1	1	1	1	.gaia/cli/src/release/manifest-cli.ts	.gaia/cli/src/release/manifest-cli.ts	1	1	.gaia/cli/src/release/manifest-cli.ts	.gaia/cli/src/release/manifest-cli.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/manifest.test.ts line=399 -->	0	1	1	1	1	.gaia/cli/src/release/manifest.test.ts	.gaia/cli/src/release/manifest.test.ts	399	399	1	1	.gaia/cli/src/release/manifest.test.ts	.gaia/cli/src/release/manifest.test.ts	1	1	.gaia/cli/src/release/manifest.test.ts	.gaia/cli/src/release/manifest.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/manifest.ts line=1 -->	0	1	1	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	1	1	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/manifest.ts line=112 -->	0	1	1	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	112	112	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/manifest.ts line=240 -->	0	1	1	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	240	240	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/manifest.ts line=3 -->	0	1	1	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	3	3	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/manifest.ts line=500 -->	0	1	1	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	500	500	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/manifest.ts line=506 -->	0	1	1	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	506	506	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/manifest.ts line=87 -->	0	1	1	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	87	87	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts	1	1	.gaia/cli/src/release/manifest.ts	.gaia/cli/src/release/manifest.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/preflight.ts line=4 -->	0	1	1	1	1	.gaia/cli/src/release/preflight.ts	.gaia/cli/src/release/preflight.ts	4	4	1	1	.gaia/cli/src/release/preflight.ts	.gaia/cli/src/release/preflight.ts	1	1	.gaia/cli/src/release/preflight.ts	.gaia/cli/src/release/preflight.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/region-registry.ts line=1 -->	0	1	1	1	1	.gaia/cli/src/release/region-registry.ts	.gaia/cli/src/release/region-registry.ts	1	1	1	1	.gaia/cli/src/release/region-registry.ts	.gaia/cli/src/release/region-registry.ts	1	1	.gaia/cli/src/release/region-registry.ts	.gaia/cli/src/release/region-registry.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/runtime-deps.ts line=187 -->	0	1	1	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts	187	187	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/runtime-deps.ts line=411 -->	0	1	1	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts	411	411	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/runtime-deps.ts line=613 -->	0	1	1	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts	613	613	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/runtime-deps.ts line=630 -->	0	1	1	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts	630	630	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts	1	1	.gaia/cli/src/release/runtime-deps.ts	.gaia/cli/src/release/runtime-deps.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/scrub-wiki.ts line=17 -->	0	1	1	1	1	.gaia/cli/src/release/scrub-wiki.ts	.gaia/cli/src/release/scrub-wiki.ts	17	17	1	1	.gaia/cli/src/release/scrub-wiki.ts	.gaia/cli/src/release/scrub-wiki.ts	1	1	.gaia/cli/src/release/scrub-wiki.ts	.gaia/cli/src/release/scrub-wiki.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/scrub.ts line=356 -->	0	1	1	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts	356	356	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/scrub.ts line=467 -->	0	1	1	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts	467	467	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/release/scrub.ts line=999 -->	0	1	1	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts	999	999	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts	1	1	.gaia/cli/src/release/scrub.ts	.gaia/cli/src/release/scrub.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/sandbox/seed.ts line=30 -->	0	1	1	1	1	.gaia/cli/src/sandbox/seed.ts	.gaia/cli/src/sandbox/seed.ts	30	30	1	1	.gaia/cli/src/sandbox/seed.ts	.gaia/cli/src/sandbox/seed.ts	1	1	.gaia/cli/src/sandbox/seed.ts	.gaia/cli/src/sandbox/seed.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/schemas/automation-config.ts line=24 -->	0	1	1	1	1	.gaia/cli/src/schemas/automation-config.ts	.gaia/cli/src/schemas/automation-config.ts	24	24	1	1	.gaia/cli/src/schemas/automation-config.ts	.gaia/cli/src/schemas/automation-config.ts	1	1	.gaia/cli/src/schemas/automation-config.ts	.gaia/cli/src/schemas/automation-config.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/schemas/finding-class.ts line=50 -->	0	1	1	1	1	.gaia/cli/src/schemas/finding-class.ts	.gaia/cli/src/schemas/finding-class.ts	50	50	1	1	.gaia/cli/src/schemas/finding-class.ts	.gaia/cli/src/schemas/finding-class.ts	1	1	.gaia/cli/src/schemas/finding-class.ts	.gaia/cli/src/schemas/finding-class.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/schemas/index.ts line=1 -->	0	1	1	1	1	.gaia/cli/src/schemas/index.ts	.gaia/cli/src/schemas/index.ts	1	1	1	1	.gaia/cli/src/schemas/index.ts	.gaia/cli/src/schemas/index.ts	1	1	.gaia/cli/src/schemas/index.ts	.gaia/cli/src/schemas/index.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/setup-ci/util/automation-write.ts line=21 -->	0	1	1	1	1	.gaia/cli/src/setup-ci/util/automation-write.ts	.gaia/cli/src/setup-ci/util/automation-write.ts	21	21	1	1	.gaia/cli/src/setup-ci/util/automation-write.ts	.gaia/cli/src/setup-ci/util/automation-write.ts	1	1	.gaia/cli/src/setup-ci/util/automation-write.ts	.gaia/cli/src/setup-ci/util/automation-write.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/storage/paths.ts line=9 -->	0	1	1	1	1	.gaia/cli/src/storage/paths.ts	.gaia/cli/src/storage/paths.ts	9	9	1	1	.gaia/cli/src/storage/paths.ts	.gaia/cli/src/storage/paths.ts	1	1	.gaia/cli/src/storage/paths.ts	.gaia/cli/src/storage/paths.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/telemetry/emit.ts line=385 -->	0	1	1	1	1	.gaia/cli/src/telemetry/emit.ts	.gaia/cli/src/telemetry/emit.ts	385	385	1	1	.gaia/cli/src/telemetry/emit.ts	.gaia/cli/src/telemetry/emit.ts	1	1	.gaia/cli/src/telemetry/emit.ts	.gaia/cli/src/telemetry/emit.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/merge-audit-ci.ts line=142 -->	0	1	1	1	1	.gaia/cli/src/update/merge-audit-ci.ts	.gaia/cli/src/update/merge-audit-ci.ts	142	142	1	1	.gaia/cli/src/update/merge-audit-ci.ts	.gaia/cli/src/update/merge-audit-ci.ts	1	1	.gaia/cli/src/update/merge-audit-ci.ts	.gaia/cli/src/update/merge-audit-ci.ts
